Id,SalePrice
1461,126559.93
1462,156411.5
1463,171307.7
1464,183598.9
1465,193017.68
1466,186843.5
1467,174419.49
1468,180987.22
1469,185398.0
1470,114991.0
1471,191678.57
1472,95488.0
1473,89954.0
1474,148137.0
1475,141156.4
1476,425056.77
1477,253539.37
1478,320547.66
1479,284142.52
1480,451637.81
1481,334882.25
1482,211361.18
1483,174952.43
1484,157036.68
1485,170342.13
1486,207388.78
1487,356524.58
1488,259010.66
1489,216746.31
1490,192141.62
1491,197240.75
1492,104024.04
1493,189189.5
1494,287266.66
1495,281139.98
1496,203669.63
1497,159407.91
1498,148641.74
1499,148583.74
1500,154625.46333333335
1501,171833.16
1502,151362.56
1503,302321.38
1504,229738.61
1505,209021.52
1506,169923.5
1507,215115.5
1508,189677.7
1509,158407.5
1510,145433.62
1511,143599.08
1512,148588.55
1513,145613.0
1514,146268.84
1515,177370.5
1516,146237.82
1517,156330.07
1518,116773.64
1519,216482.8
1520,134564.03
1521,141048.5
1522,164034.0
1523,119298.18
1524,125093.8
1525,119535.49
1526,128596.86
1527,101727.69
1528,132622.65
1529,141007.12
1530,170058.5
1531,135746.52
1532,106609.8
1533,134266.75
1534,127647.9
1535,153417.0
1536,113281.22
1537,71836.0
1538,195065.31
1539,262126.24
1540,113591.99
1541,146439.38
1542,141681.885
1543,209896.26
1544,81510.52
1545,95843.3
1546,131870.5
1547,141174.59
1548,134473.5
1549,100663.8
1550,133156.67
1551,112335.31
1552,146344.38
1553,158954.25
1554,117136.17
1555,163648.96
1556,100516.0
1557,111118.5
1558,91981.93
1559,114657.22
1560,141030.952
1561,129828.19
1562,124175.0
1563,117612.0
1564,156599.06333333332
1565,149726.85
1566,221524.36
1567,79291.0
1568,203478.24
1569,142972.04
1570,140029.75
1571,140259.49333333335
1572,143513.75
1573,234249.9
1574,113595.68
1575,192927.6
1576,197122.5
1577,205243.4
1578,143025.54
1579,141174.53
1580,191085.4
1581,148581.5
1582,121185.5
1583,325651.38
1584,239343.5
1585,136869.0
1586,74131.55
1587,125346.0
1588,150928.62
1589,108820.64
1590,136933.0
1591,118282.24
1592,123431.3
1593,112631.0
1594,160478.68
1595,132331.66
1596,221026.44
1597,167642.52
1598,195601.64
1599,196078.0
1600,187612.0
1601,60943.32
1602,102276.19
1603,103268.98
1604,263655.41
1605,239265.3
1606,172189.9
1607,174704.36
1608,213373.56
1609,199329.8
1610,157191.91333333333
1611,154984.87
1612,168173.69
1613,170368.0
1614,119054.47
1615,84791.0
1616,85383.0
1617,84750.0
1618,125554.0
1619,128012.0
1620,164662.7
1621,137025.51
1622,146553.73
1623,243802.58
1624,189556.0
1625,124417.58
1626,173999.0
1627,181689.75
1628,266982.43
1629,180867.5
1630,320884.13
1631,232171.5
1632,267680.45
1633,169658.48
1634,182522.0
1635,175536.12
1636,164261.17
1637,180901.88
1638,225059.0
1639,195931.0
1640,267898.03
1641,187072.5
1642,216694.27
1643,228654.04
1644,232962.37
1645,177126.09333333332
1646,151924.0
1647,164344.2
1648,139553.24
1649,143123.0
1650,115597.0
1651,122845.0
1652,91581.0
1653,95418.0
1654,153384.5
1655,147275.4
1656,150816.22
1657,154067.37
1658,150124.85
1659,135208.5
